id,cuisine
38082,italian
38083,cajun_creole
38084,chinese
38085,chinese
38086,british
38087,southern_us
38088,italian
38089,italian
38090,southern_us
38091,italian
38092,chinese
38093,brazilian
38094,french
38095,mexican
38096,mexican
38097,cajun_creole
38098,mexican
38099,mexican
38100,southern_us
38101,mexican
38102,italian
38103,italian
38104,filipino
38105,southern_us
38106,greek
38107,southern_us
38108,mexican
38109,thai
38110,chinese
38111,italian
38112,cajun_creole
38113,spanish
38114,thai
38115,italian
38116,indian
38117,irish
38118,italian
38119,italian
38120,southern_us
38121,spanish
38122,italian
38123,mexican
38124,chinese
38125,french
38126,southern_us
38127,mexican
38128,brazilian
38129,indian
38130,mexican
38131,southern_us
38132,southern_us
38133,indian
38134,indian
38135,chinese
38136,mexican
38137,mexican
38138,italian
38139,thai
38140,southern_us
38141,southern_us
38142,cajun_creole
38143,mexican
38144,italian
38145,italian
38146,vietnamese
38147,chinese
38148,italian
38149,italian
38150,mexican
38151,italian
38152,indian
38153,mexican
38154,thai
38155,french
38156,french
38157,mexican
38158,italian
38159,italian
38160,cajun_creole
38161,chinese
38162,mexican
38163,southern_us
38164,mexican
38165,mexican
38166,italian
38167,italian
38168,italian
38169,mexican
38170,japanese
38171,italian
38172,southern_us
38173,southern_us
38174,southern_us
38175,indian
38176,chinese
38177,southern_us
38178,italian
38179,indian
38180,mexican
38181,italian
38182,spanish
38183,french
38184,chinese
38185,chinese
38186,southern_us
38187,italian
38188,mexican
38189,greek
38190,thai
38191,italian
38192,chinese
38193,korean
38194,japanese
38195,indian
38196,mexican
38197,british
38198,chinese
38199,french
38200,mexican
38201,southern_us
38202,greek
38203,jamaican
38204,italian
38205,italian
38206,italian
38207,italian
38208,korean
38209,southern_us
38210,mexican
38211,italian
38212,mexican
38213,italian
38214,filipino
38215,japanese
38216,italian
38217,spanish
38218,italian
38219,chinese
38220,greek
38221,southern_us
38222,cajun_creole
38223,french
38224,southern_us
38225,chinese
38226,italian
38227,mexican
38228,southern_us
38229,indian
38230,indian
38231,thai
38232,british
38233,british
38234,mexican
38235,mexican
38236,jamaican
38237,southern_us
38238,southern_us
38239,thai
38240,italian
38241,mexican
38242,italian
38243,mexican
38244,indian
38245,mexican
38246,southern_us
38247,mexican
38248,mexican
38249,southern_us
38250,british
38251,southern_us
38252,italian
38253,indian
38254,italian
38255,mexican
38256,mexican
38257,indian
38258,chinese
38259,indian
38260,southern_us
38261,thai
38262,southern_us
38263,mexican
38264,thai
38265,southern_us
38266,filipino
38267,japanese
38268,chinese
38269,thai
38270,mexican
38271,italian
38272,mexican
38273,french
38274,southern_us
38275,mexican
38276,italian
38277,mexican
38278,indian
38279,southern_us
38280,mexican
38281,chinese
38282,cajun_creole
38283,chinese
38284,southern_us
38285,italian
38286,mexican
38287,japanese
38288,southern_us
38289,italian
38290,mexican
38291,mexican
38292,indian
38293,italian
38294,italian
38295,mexican
38296,italian
38297,italian
38298,french
38299,italian
38300,chinese
38301,italian
38302,mexican
38303,southern_us
38304,mexican
38305,british
38306,italian
38307,indian
38308,mexican
38309,italian
38310,indian
38311,italian
38312,southern_us
38313,southern_us
38314,italian
38315,southern_us
38316,chinese
38317,mexican
38318,italian
38319,southern_us
38320,french
38321,mexican
38322,chinese
38323,greek
38324,italian
38325,chinese
38326,jamaican
38327,brazilian
38328,mexican
38329,thai
38330,chinese
38331,southern_us
38332,indian
38333,indian
38334,indian
38335,italian
38336,mexican
38337,moroccan
38338,mexican
38339,southern_us
38340,chinese
38341,french
38342,italian
38343,japanese
38344,vietnamese
38345,mexican
38346,mexican
38347,italian
38348,italian
38349,mexican
38350,japanese
38351,southern_us
38352,chinese
38353,greek
38354,indian
38355,greek
38356,italian
38357,italian
38358,mexican
38359,italian
38360,korean
38361,southern_us
38362,moroccan
38363,southern_us
38364,italian
38365,italian
38366,italian
38367,mexican
38368,mexican
38369,french
38370,italian
38371,italian
38372,vietnamese
38373,indian
38374,mexican
38375,chinese
38376,thai
38377,southern_us
38378,mexican
38379,thai
38380,italian
38381,jamaican
38382,italian
38383,italian
38384,italian
38385,chinese
38386,southern_us
38387,mexican
38388,italian
38389,mexican
38390,italian
38391,indian
38392,jamaican
38393,mexican
38394,italian
38395,southern_us
38396,jamaican
38397,moroccan
38398,southern_us
38399,southern_us
38400,italian
38401,mexican
38402,mexican
38403,italian
38404,southern_us
38405,french
38406,vietnamese
38407,mexican
38408,greek
38409,mexican
38410,japanese
38411,italian
38412,italian
38413,vietnamese
38414,italian
38415,mexican
38416,spanish
38417,chinese
38418,italian
38419,southern_us
38420,mexican
38421,french
38422,mexican
38423,indian
38424,italian
38425,chinese
38426,southern_us
38427,italian
38428,korean
38429,chinese
38430,french
38431,italian
38432,southern_us
38433,italian
38434,indian
38435,mexican
38436,indian
38437,french
38438,cajun_creole
38439,southern_us
38440,chinese
38441,mexican
38442,italian
38443,irish
38444,italian
38445,french
38446,italian
38447,southern_us
38448,italian
38449,french
38450,italian
38451,thai
38452,mexican
38453,mexican
38454,chinese
38455,chinese
38456,moroccan
38457,greek
38458,vietnamese
38459,southern_us
38460,moroccan
38461,italian
38462,mexican
38463,mexican
38464,mexican
38465,mexican
38466,italian
38467,mexican
38468,southern_us
38469,japanese
38470,chinese
38471,moroccan
38472,southern_us
38473,italian
38474,southern_us
38475,mexican
38476,chinese
38477,italian
38478,indian
38479,chinese
38480,italian
38481,mexican
38482,italian
38483,southern_us
38484,chinese
38485,greek
38486,korean
38487,italian
38488,southern_us
38489,italian
38490,jamaican
38491,french
38492,french
38493,italian
38494,italian
38495,moroccan
38496,filipino
38497,italian
38498,vietnamese
38499,french
38500,mexican
38501,thai
38502,indian
38503,indian
38504,chinese
38505,moroccan
38506,italian
38507,italian
38508,southern_us
38509,vietnamese
38510,greek
38511,italian
38512,italian
38513,cajun_creole
38514,chinese
38515,mexican
38516,japanese
38517,mexican
38518,vietnamese
38519,british
38520,british
38521,southern_us
38522,italian
38523,thai
38524,thai
38525,mexican
38526,mexican
38527,indian
38528,japanese
38529,mexican
38530,greek
38531,italian
38532,indian
38533,thai
38534,japanese
38535,mexican
38536,greek
38537,indian
38538,indian
38539,italian
38540,italian
38541,japanese
38542,chinese
38543,british
38544,mexican
38545,greek
38546,indian
38547,chinese
38548,greek
38549,italian
38550,italian
38551,chinese
38552,mexican
38553,italian
38554,southern_us
38555,southern_us
38556,southern_us
38557,southern_us
38558,mexican
38559,french
38560,indian
38561,chinese
38562,thai
38563,italian
38564,mexican
38565,thai
38566,italian
38567,french
38568,chinese
38569,indian
38570,southern_us
38571,italian
38572,italian
38573,indian
38574,indian
38575,indian
38576,thai
38577,indian
38578,italian
38579,southern_us
38580,thai
38581,mexican
38582,southern_us
38583,indian
38584,southern_us
38585,british
38586,indian
38587,mexican
38588,italian
38589,italian
38590,mexican
38591,thai
38592,thai
38593,italian
38594,mexican
38595,italian
38596,italian
38597,southern_us
38598,chinese
38599,southern_us
38600,italian
38601,moroccan
38602,italian
38603,mexican
38604,brazilian
38605,thai
38606,french
38607,italian
38608,southern_us
38609,italian
38610,italian
38611,greek
38612,southern_us
38613,italian
38614,moroccan
38615,mexican
38616,mexican
38617,mexican
38618,italian
38619,spanish
38620,mexican
38621,indian
38622,mexican
38623,italian
38624,mexican
38625,italian
38626,southern_us
38627,british
38628,italian
38629,southern_us
38630,indian
38631,japanese
38632,indian
38633,thai
38634,greek
38635,british
38636,jamaican
38637,chinese
38638,mexican
38639,mexican
38640,italian
38641,italian
38642,southern_us
38643,italian
38644,southern_us
38645,italian
38646,italian
38647,italian
38648,southern_us
38649,russian
38650,french
38651,mexican
38652,southern_us
38653,thai
38654,thai
38655,italian
38656,greek
38657,southern_us
38658,italian
38659,mexican
38660,italian
38661,italian
38662,filipino
38663,mexican
38664,italian
38665,indian
38666,chinese
38667,mexican
38668,french
38669,brazilian
38670,southern_us
38671,indian
38672,southern_us
38673,indian
38674,mexican
38675,french
38676,southern_us
38677,british
38678,chinese
38679,french
38680,moroccan
38681,indian
38682,spanish
38683,vietnamese
38684,italian
38685,southern_us
38686,italian
38687,italian
38688,italian
38689,italian
38690,french
38691,italian
38692,indian
38693,thai
38694,cajun_creole
38695,indian
38696,chinese
38697,indian
38698,mexican
38699,cajun_creole
38700,mexican
38701,southern_us
38702,indian
38703,italian
38704,southern_us
38705,italian
38706,chinese
38707,italian
38708,mexican
38709,italian
38710,mexican
38711,italian
38712,italian
38713,brazilian
38714,irish
38715,mexican
38716,italian
38717,french
38718,indian
38719,spanish
38720,mexican
38721,italian
38722,chinese
38723,indian
38724,southern_us
38725,greek
38726,greek
38727,italian
38728,mexican
38729,southern_us
38730,italian
38731,italian
38732,italian
38733,southern_us
38734,mexican
38735,italian
38736,chinese
38737,french
38738,italian
38739,vietnamese
38740,italian
38741,southern_us
38742,southern_us
38743,mexican
38744,french
38745,italian
38746,jamaican
38747,greek
38748,moroccan
38749,italian
38750,mexican
38751,italian
38752,mexican
38753,japanese
38754,italian
38755,greek
38756,mexican
38757,southern_us
38758,southern_us
38759,italian
38760,chinese
38761,southern_us
38762,mexican
38763,italian
38764,french
38765,southern_us
38766,italian
38767,indian
38768,indian
38769,thai
38770,japanese
38771,indian
38772,mexican
38773,southern_us
38774,mexican
38775,indian
38776,italian
38777,italian
38778,chinese
38779,italian
38780,southern_us
38781,indian
38782,southern_us
38783,japanese
38784,japanese
38785,indian
38786,mexican
38787,southern_us
38788,thai
38789,italian
38790,korean
38791,italian
38792,chinese
38793,italian
38794,italian
38795,italian
38796,indian
38797,indian
38798,italian
38799,chinese
38800,brazilian
38801,chinese
38802,indian
38803,italian
38804,indian
38805,thai
38806,italian
38807,chinese
38808,italian
38809,jamaican
38810,southern_us
38811,southern_us
38812,thai
38813,moroccan
38814,southern_us
38815,chinese
38816,indian
38817,italian
38818,russian
38819,southern_us
38820,chinese
38821,southern_us
38822,chinese
38823,indian
38824,spanish
38825,chinese
38826,korean
38827,mexican
38828,chinese
38829,mexican
38830,thai
38831,indian
38832,korean
38833,southern_us
38834,jamaican
38835,italian
38836,chinese
38837,italian
38838,italian
38839,italian
38840,mexican
38841,mexican
38842,mexican
38843,italian
38844,italian
38845,italian
38846,indian
38847,italian
38848,indian
38849,thai
38850,mexican
38851,italian
38852,spanish
38853,jamaican
38854,southern_us
38855,chinese
38856,japanese
38857,southern_us
38858,thai
38859,mexican
38860,southern_us
38861,southern_us
38862,mexican
38863,italian
38864,italian
38865,mexican
38866,indian
38867,chinese
38868,greek
38869,mexican
38870,mexican
38871,british
38872,british
38873,southern_us
38874,italian
38875,irish
38876,mexican
38877,brazilian
38878,mexican
38879,italian
38880,italian
38881,mexican
38882,italian
38883,french
38884,mexican
38885,italian
38886,vietnamese
38887,japanese
38888,italian
38889,vietnamese
38890,japanese
38891,italian
38892,mexican
38893,mexican
38894,italian
38895,italian
38896,french
38897,italian
38898,indian
38899,japanese
38900,southern_us
38901,southern_us
38902,southern_us
38903,chinese
38904,korean
38905,italian
38906,indian
38907,cajun_creole
38908,cajun_creole
38909,mexican
38910,italian
38911,chinese
38912,italian
38913,italian
38914,italian
38915,cajun_creole
38916,thai
38917,indian
38918,indian
38919,thai
38920,southern_us
38921,spanish
38922,chinese
38923,southern_us
38924,mexican
38925,italian
38926,thai
38927,mexican
38928,french
38929,southern_us
38930,indian
38931,thai
38932,japanese
38933,southern_us
38934,indian
38935,chinese
38936,chinese
38937,japanese
38938,mexican
38939,indian
38940,southern_us
38941,spanish
38942,indian
38943,mexican
38944,greek
38945,mexican
38946,japanese
38947,thai
38948,southern_us
38949,russian
38950,chinese
38951,mexican
38952,indian
38953,mexican
38954,indian
38955,chinese
38956,mexican
38957,southern_us
38958,chinese
38959,mexican
38960,brazilian
38961,southern_us
38962,southern_us
38963,italian
38964,french
38965,mexican
38966,italian
38967,italian
38968,chinese
38969,southern_us
38970,moroccan
38971,southern_us
38972,greek
38973,indian
38974,mexican
38975,irish
38976,italian
38977,italian
38978,southern_us
38979,thai
38980,mexican
38981,chinese
38982,thai
38983,thai
38984,japanese
38985,italian
38986,thai
38987,chinese
38988,italian
38989,southern_us
38990,chinese
38991,thai
38992,vietnamese
38993,mexican
38994,italian
38995,chinese
38996,indian
38997,chinese
38998,southern_us
38999,italian
39000,italian
39001,mexican
39002,moroccan
39003,cajun_creole
39004,greek
39005,southern_us
39006,southern_us
39007,southern_us
39008,mexican
39009,italian
39010,thai
39011,chinese
39012,japanese
39013,italian
39014,vietnamese
39015,italian
39016,southern_us
39017,italian
39018,italian
39019,japanese
39020,mexican
39021,french
39022,italian
39023,mexican
39024,chinese
39025,mexican
39026,thai
39027,chinese
39028,chinese
39029,british
39030,vietnamese
39031,indian
39032,british
39033,italian
39034,moroccan
39035,italian
39036,southern_us
39037,spanish
39038,italian
39039,greek
39040,italian
39041,british
39042,southern_us
39043,italian
39044,mexican
39045,southern_us
39046,indian
39047,italian
39048,filipino
39049,indian
39050,indian
39051,chinese
39052,italian
39053,mexican
39054,southern_us
39055,italian
39056,chinese
39057,spanish
39058,italian
39059,southern_us
39060,italian
39061,thai
39062,italian
39063,southern_us
39064,jamaican
39065,italian
39066,southern_us
39067,mexican
39068,vietnamese
39069,italian
39070,mexican
39071,indian
39072,mexican
39073,spanish
39074,mexican
39075,italian
39076,italian
39077,italian
39078,jamaican
39079,italian
39080,italian
39081,southern_us
39082,cajun_creole
39083,italian
39084,italian
39085,indian
39086,thai
39087,italian
39088,korean
39089,greek
39090,italian
39091,vietnamese
39092,french
39093,chinese
39094,chinese
39095,chinese
39096,southern_us
39097,mexican
39098,chinese
39099,greek
39100,southern_us
39101,italian
39102,thai
39103,thai
39104,southern_us
39105,thai
39106,japanese
39107,southern_us
39108,mexican
39109,italian
39110,southern_us
39111,southern_us
39112,japanese
39113,french
39114,mexican
39115,italian
39116,southern_us
39117,french
39118,greek
39119,chinese
39120,french
39121,japanese
39122,mexican
39123,italian
39124,southern_us
39125,chinese
39126,southern_us
39127,chinese
39128,mexican
39129,irish
39130,italian
39131,italian
39132,italian
39133,french
39134,jamaican
39135,japanese
39136,indian
39137,italian
39138,southern_us
39139,mexican
39140,mexican
39141,italian
39142,southern_us
39143,italian
39144,spanish
39145,cajun_creole
39146,italian
39147,southern_us
39148,italian
39149,greek
39150,italian
39151,mexican
39152,japanese
39153,british
39154,italian
39155,chinese
39156,cajun_creole
39157,italian
39158,chinese
39159,chinese
39160,indian
39161,mexican
39162,italian
39163,mexican
39164,japanese
39165,southern_us
39166,french
39167,mexican
39168,chinese
39169,irish
39170,italian
39171,italian
39172,mexican
39173,chinese
39174,thai
39175,french
39176,mexican
39177,southern_us
39178,southern_us
39179,indian
39180,british
39181,italian
39182,italian
39183,italian
39184,indian
39185,mexican
39186,korean
39187,jamaican
39188,japanese
39189,italian
39190,italian
39191,italian
39192,brazilian
39193,italian
39194,italian
39195,mexican
39196,italian
39197,greek
39198,chinese
39199,korean
39200,italian
39201,indian
39202,southern_us
39203,italian
39204,italian
39205,southern_us
39206,mexican
39207,southern_us
39208,korean
39209,indian
39210,moroccan
39211,italian
39212,mexican
39213,mexican
39214,jamaican
39215,chinese
39216,italian
39217,indian
39218,italian
39219,chinese
39220,japanese
39221,italian
39222,mexican
39223,italian
39224,chinese
39225,mexican
39226,chinese
39227,chinese
39228,mexican
39229,french
39230,mexican
39231,italian
39232,french
39233,italian
39234,mexican
39235,british
39236,italian
39237,indian
39238,mexican
39239,italian
39240,moroccan
39241,southern_us
39242,italian
39243,italian
39244,italian
39245,mexican
39246,greek
39247,korean
39248,italian
39249,italian
39250,mexican
39251,chinese
39252,greek
39253,mexican
39254,italian
39255,indian
39256,french
39257,southern_us
39258,indian
39259,southern_us
39260,mexican
39261,mexican
39262,mexican
39263,japanese
39264,japanese
39265,italian
39266,southern_us
39267,mexican
39268,indian
39269,indian
39270,southern_us
39271,italian
39272,southern_us
39273,chinese
39274,southern_us
39275,indian
39276,french
39277,italian
39278,cajun_creole
39279,italian
39280,french
39281,chinese
39282,southern_us
39283,thai
39284,italian
39285,italian
39286,filipino
39287,chinese
39288,thai
39289,korean
39290,mexican
39291,greek
39292,indian
39293,southern_us
39294,southern_us
39295,indian
39296,southern_us
39297,french
39298,mexican
39299,mexican
39300,italian
39301,indian
39302,italian
39303,southern_us
39304,southern_us
39305,mexican
39306,southern_us
39307,chinese
39308,southern_us
39309,southern_us
39310,mexican
39311,italian
39312,southern_us
39313,japanese
39314,mexican
39315,mexican
39316,italian
39317,southern_us
39318,italian
39319,chinese
39320,southern_us
39321,moroccan
39322,french
39323,chinese
39324,mexican
39325,southern_us
39326,mexican
39327,southern_us
39328,italian
39329,mexican
39330,indian
39331,mexican
39332,greek
39333,filipino
39334,chinese
39335,greek
39336,italian
39337,southern_us
39338,italian
39339,southern_us
39340,indian
39341,thai
39342,mexican
39343,italian
39344,italian
39345,italian
39346,greek
39347,japanese
39348,chinese
39349,italian
39350,italian
39351,indian
39352,italian
39353,mexican
39354,italian
39355,spanish
39356,southern_us
39357,southern_us
39358,italian
39359,southern_us
39360,indian
39361,southern_us
39362,chinese
39363,italian
39364,southern_us
39365,mexican
39366,indian
39367,southern_us
39368,southern_us
39369,japanese
39370,mexican
39371,italian
39372,italian
39373,irish
39374,chinese
39375,southern_us
39376,cajun_creole
39377,indian
39378,italian
39379,southern_us
39380,southern_us
39381,chinese
39382,mexican
39383,jamaican
39384,indian
39385,chinese
39386,chinese
39387,italian
39388,greek
39389,mexican
39390,italian
39391,italian
39392,cajun_creole
39393,moroccan
39394,indian
39395,japanese
39396,french
39397,italian
39398,mexican
39399,filipino
39400,italian
39401,cajun_creole
39402,japanese
39403,mexican
39404,mexican
39405,chinese
39406,brazilian
39407,italian
39408,thai
39409,cajun_creole
39410,mexican
39411,mexican
39412,mexican
39413,italian
39414,indian
39415,italian
39416,southern_us
39417,chinese
39418,vietnamese
39419,mexican
39420,italian
39421,indian
39422,italian
39423,southern_us
39424,italian
39425,indian
39426,italian
39427,italian
39428,mexican
39429,mexican
39430,indian
39431,mexican
39432,italian
39433,spanish
39434,chinese
39435,southern_us
39436,chinese
39437,southern_us
39438,italian
39439,mexican
39440,italian
39441,italian
39442,vietnamese
39443,mexican
39444,chinese
39445,italian
39446,mexican
39447,mexican
39448,italian
39449,japanese
39450,italian
39451,mexican
39452,italian
39453,southern_us
39454,brazilian
39455,greek
39456,italian
39457,cajun_creole
39458,mexican
39459,spanish
39460,british
39461,chinese
39462,moroccan
39463,british
39464,indian
39465,southern_us
39466,mexican
39467,cajun_creole
39468,southern_us
39469,italian
39470,indian
39471,italian
39472,japanese
39473,mexican
39474,mexican
39475,chinese
39476,chinese
39477,thai
39478,greek
39479,chinese
39480,french
39481,chinese
39482,indian
39483,vietnamese
39484,vietnamese
39485,southern_us
39486,chinese
39487,thai
39488,southern_us
39489,italian
39490,southern_us
39491,italian
39492,italian
39493,filipino
39494,chinese
39495,russian
39496,chinese
39497,greek
39498,french
39499,southern_us
39500,southern_us
39501,irish
39502,italian
39503,italian
39504,mexican
39505,japanese
39506,mexican
39507,french
39508,greek
39509,southern_us
39510,southern_us
39511,jamaican
39512,mexican
39513,southern_us
39514,chinese
39515,mexican
39516,italian
39517,italian
39518,mexican
39519,italian
39520,greek
39521,italian
39522,greek
39523,irish
39524,italian
39525,italian
39526,southern_us
39527,southern_us
39528,southern_us
39529,southern_us
39530,chinese
39531,greek
39532,italian
39533,chinese
39534,southern_us
39535,mexican
39536,southern_us
39537,mexican
39538,british
39539,chinese
39540,mexican
39541,japanese
39542,southern_us
39543,southern_us
39544,mexican
39545,mexican
39546,french
39547,mexican
39548,italian
39549,mexican
39550,thai
39551,indian
39552,italian
39553,filipino
39554,mexican
39555,mexican
39556,mexican
39557,italian
39558,italian
39559,cajun_creole
39560,southern_us
39561,thai
39562,thai
39563,southern_us
39564,italian
39565,italian
39566,chinese
39567,vietnamese
39568,mexican
39569,thai
39570,mexican
39571,italian
39572,mexican
39573,mexican
39574,greek
39575,mexican
39576,korean
39577,mexican
39578,moroccan
39579,spanish
39580,thai
39581,thai
39582,italian
39583,southern_us
39584,italian
39585,southern_us
39586,jamaican
39587,korean
39588,japanese
39589,vietnamese
39590,southern_us
39591,italian
39592,mexican
39593,indian
39594,mexican
39595,japanese
39596,greek
39597,french
39598,italian
39599,british
39600,japanese
39601,mexican
39602,mexican
39603,italian
39604,japanese
39605,irish
39606,chinese
39607,italian
39608,mexican
39609,greek
39610,italian
39611,french
39612,chinese
39613,chinese
39614,mexican
39615,mexican
39616,indian
39617,italian
39618,southern_us
39619,southern_us
39620,chinese
39621,spanish
39622,irish
39623,italian
39624,italian
39625,thai
39626,italian
39627,indian
39628,mexican
39629,mexican
39630,southern_us
39631,chinese
39632,moroccan
39633,mexican
39634,mexican
39635,chinese
39636,mexican
39637,greek
39638,italian
39639,chinese
39640,italian
39641,chinese
39642,southern_us
39643,greek
39644,indian
39645,irish
39646,indian
39647,korean
39648,thai
39649,mexican
39650,italian
39651,italian
39652,greek
39653,mexican
39654,italian
39655,mexican
39656,southern_us
39657,cajun_creole
39658,greek
39659,irish
39660,moroccan
39661,vietnamese
39662,japanese
39663,italian
39664,chinese
39665,mexican
39666,mexican
39667,chinese
39668,brazilian
39669,italian
39670,italian
39671,mexican
39672,thai
39673,japanese
39674,chinese
39675,indian
39676,indian
39677,chinese
39678,italian
39679,thai
39680,filipino
39681,southern_us
39682,southern_us
39683,mexican
39684,thai
39685,indian
39686,southern_us
39687,thai
39688,korean
39689,brazilian
39690,cajun_creole
39691,italian
39692,chinese
39693,italian
39694,mexican
39695,southern_us
39696,italian
39697,southern_us
39698,british
39699,italian
39700,mexican
39701,greek
39702,brazilian
39703,southern_us
39704,moroccan
39705,italian
39706,jamaican
39707,greek
39708,southern_us
39709,mexican
39710,british
39711,italian
39712,southern_us
39713,italian
39714,french
39715,italian
39716,chinese
39717,mexican
39718,greek
39719,indian
39720,cajun_creole
39721,japanese
39722,mexican
39723,southern_us
39724,southern_us
39725,chinese
39726,italian
39727,mexican
39728,italian
39729,irish
39730,vietnamese
39731,italian
39732,brazilian
39733,italian
39734,chinese
39735,southern_us
39736,chinese
39737,italian
39738,mexican
39739,chinese
39740,southern_us
39741,italian
39742,cajun_creole
39743,indian
39744,southern_us
39745,southern_us
39746,chinese
39747,indian
39748,italian
39749,italian
39750,italian
39751,southern_us
39752,cajun_creole
39753,italian
39754,mexican
39755,vietnamese
39756,italian
39757,indian
39758,mexican
39759,italian
39760,moroccan
39761,mexican
39762,indian
39763,mexican
39764,indian
39765,italian
39766,southern_us
39767,indian
39768,indian
39769,japanese
39770,italian
39771,mexican
39772,mexican
39773,moroccan
