id,cuisine
38095,mexican
38096,mexican
38097,cajun_creole
38098,mexican
38099,mexican
38100,filipino
38101,mexican
38102,italian
38103,mexican
38104,filipino
38105,southern_us
38106,greek
38107,irish
38108,mexican
38109,vietnamese
38110,chinese
38111,italian
38112,cajun_creole
38113,spanish
38114,greek
38115,italian
38116,russian
38117,filipino
38118,italian
38119,italian
38120,southern_us
38121,spanish
38122,italian
38123,mexican
38124,chinese
38125,french
38126,mexican
38127,mexican
38128,brazilian
38129,indian
38130,mexican
38131,cajun_creole
38132,southern_us
38133,indian
38134,indian
38135,chinese
38136,mexican
38137,mexican
38138,italian
38139,thai
38140,southern_us
38141,irish
38142,cajun_creole
38143,mexican
38144,italian
38145,italian
38146,filipino
38147,chinese
38148,italian
38149,italian
38150,mexican
38151,italian
38152,indian
38153,spanish
38154,thai
38155,french
38156,french
38157,mexican
38158,italian
38159,italian
38160,cajun_creole
38161,british
38162,mexican
38163,mexican
38164,mexican
38165,mexican
38166,french
38167,italian
38168,french
38169,mexican
38170,japanese
38171,french
38172,southern_us
38173,cajun_creole
38174,southern_us
38175,mexican
38176,chinese
38177,southern_us
38178,british
38179,indian
38180,mexican
38181,italian
38182,spanish
38183,french
38184,chinese
38185,chinese
38186,cajun_creole
38187,italian
38188,mexican
38189,spanish
38190,thai
38191,italian
38192,chinese
38193,korean
38194,japanese
38195,indian
38196,mexican
38197,irish
38198,greek
38199,french
38200,mexican
38201,southern_us
38202,greek
38203,jamaican
38204,french
38205,italian
38206,french
38207,french
38208,korean
38209,southern_us
38210,mexican
38211,greek
38212,mexican
38213,italian
38214,filipino
38215,indian
38216,italian
38217,spanish
38218,italian
38219,chinese
38220,moroccan
38221,southern_us
38222,jamaican
38223,filipino
38224,southern_us
38225,korean
38226,italian
38227,mexican
38228,southern_us
38229,filipino
38230,indian
38231,thai
38232,southern_us
38233,irish
38234,mexican
38235,mexican
38236,jamaican
38237,southern_us
38238,russian
38239,vietnamese
38240,italian
38241,mexican
38242,italian
38243,mexican
38244,indian
38245,mexican
38246,cajun_creole
38247,mexican
38248,mexican
38249,southern_us
38250,irish
38251,southern_us
38252,italian
38253,indian
38254,italian
38255,spanish
38256,italian
38257,indian
38258,thai
38259,indian
38260,southern_us
38261,vietnamese
38262,french
38263,filipino
38264,vietnamese
38265,southern_us
38266,thai
38267,japanese
38268,chinese
38269,vietnamese
38270,mexican
38271,italian
38272,mexican
38273,southern_us
38274,southern_us
38275,mexican
38276,italian
38277,mexican
38278,indian
38279,cajun_creole
38280,mexican
38281,chinese
38282,chinese
38283,korean
38284,southern_us
38285,italian
38286,russian
38287,japanese
38288,mexican
38289,thai
38290,mexican
38291,mexican
38292,indian
38293,italian
38294,french
38295,mexican
38296,french
38297,french
38298,french
38299,italian
38300,chinese
38301,french
38302,mexican
38303,british
38304,mexican
38305,french
38306,french
38307,indian
38308,mexican
38309,italian
38310,indian
38311,spanish
38312,italian
38313,southern_us
38314,southern_us
38315,cajun_creole
38316,chinese
38317,mexican
38318,italian
38319,mexican
38320,french
38321,mexican
38322,chinese
38323,greek
38324,italian
38325,korean
38326,jamaican
38327,jamaican
38328,mexican
38329,thai
38330,chinese
38331,southern_us
38332,moroccan
38333,brazilian
38334,indian
38335,italian
38336,mexican
38337,moroccan
38338,mexican
38339,southern_us
38340,thai
38341,irish
38342,british
38343,japanese
38344,vietnamese
38345,mexican
38346,mexican
38347,italian
38348,italian
38349,mexican
38350,japanese
38351,southern_us
38352,chinese
38353,greek
38354,indian
38355,spanish
38356,italian
38357,italian
38358,mexican
38359,italian
38360,filipino
38361,southern_us
38362,moroccan
38363,southern_us
38364,french
38365,cajun_creole
38366,italian
38367,mexican
38368,mexican
38369,french
38370,chinese
38371,spanish
38372,vietnamese
38373,indian
38374,mexican
38375,vietnamese
38376,vietnamese
38377,french
38378,mexican
38379,vietnamese
38380,italian
38381,brazilian
38382,italian
38383,korean
38384,italian
38385,chinese
38386,british
38387,mexican
38388,italian
38389,mexican
38390,irish
38391,indian
38392,jamaican
38393,mexican
38394,italian
38395,southern_us
38396,jamaican
38397,moroccan
38398,southern_us
38399,mexican
38400,spanish
38401,mexican
38402,mexican
38403,italian
38404,southern_us
38405,irish
38406,vietnamese
38407,mexican
38408,greek
38409,cajun_creole
38410,japanese
38411,italian
38412,french
38413,brazilian
38414,italian
38415,mexican
38416,spanish
38417,chinese
38418,italian
38419,southern_us
38420,mexican
38421,french
38422,mexican
38423,indian
38424,italian
38425,russian
38426,southern_us
38427,italian
38428,korean
38429,chinese
38430,french
38431,italian
38432,southern_us
38433,italian
38434,indian
38435,mexican
38436,indian
38437,french
38438,cajun_creole
38439,french
38440,chinese
38441,brazilian
38442,greek
38443,filipino
38444,french
38445,french
38446,southern_us
38447,filipino
38448,italian
38449,french
38450,italian
38451,thai
38452,mexican
38453,mexican
38454,chinese
38455,chinese
38456,moroccan
38457,greek
38458,vietnamese
38459,southern_us
38460,moroccan
38461,spanish
38462,mexican
38463,mexican
38464,mexican
38465,mexican
38466,italian
38467,mexican
38468,southern_us
38469,japanese
38470,chinese
38471,greek
38472,mexican
38473,italian
38474,southern_us
38475,spanish
38476,japanese
38477,italian
38478,indian
38479,chinese
38480,italian
38481,mexican
38482,italian
38483,cajun_creole
38484,chinese
38485,moroccan
38486,korean
38487,italian
38488,southern_us
38489,french
38490,jamaican
38491,french
38492,french
38493,italian
38494,spanish
38495,moroccan
38496,filipino
38497,spanish
38498,filipino
38499,russian
38500,mexican
38501,thai
38502,indian
38503,indian
38504,chinese
38505,brazilian
38506,italian
38507,italian
38508,cajun_creole
38509,filipino
38510,greek
38511,italian
38512,italian
38513,cajun_creole
38514,chinese
38515,mexican
38516,japanese
38517,mexican
38518,vietnamese
38519,irish
38520,french
38521,southern_us
38522,french
38523,thai
38524,korean
38525,spanish
38526,mexican
38527,indian
38528,irish
38529,mexican
38530,italian
38531,italian
38532,indian
38533,thai
38534,thai
38535,mexican
38536,spanish
38537,indian
38538,indian
38539,french
38540,italian
38541,japanese
38542,chinese
38543,french
38544,mexican
38545,greek
38546,indian
38547,chinese
38548,italian
38549,italian
38550,italian
38551,chinese
38552,mexican
38553,italian
38554,southern_us
38555,southern_us
38556,cajun_creole
38557,southern_us
38558,mexican
38559,french
38560,japanese
38561,chinese
38562,thai
38563,italian
38564,mexican
38565,thai
38566,italian
38567,spanish
38568,korean
38569,indian
38570,cajun_creole
38571,french
38572,french
38573,indian
38574,indian
38575,indian
38576,jamaican
38577,indian
38578,italian
38579,cajun_creole
38580,vietnamese
38581,mexican
38582,southern_us
38583,irish
38584,southern_us
38585,british
38586,indian
38587,mexican
38588,italian
38589,spanish
38590,mexican
38591,thai
38592,vietnamese
38593,italian
38594,mexican
38595,italian
38596,italian
38597,british
38598,chinese
38599,jamaican
38600,french
38601,moroccan
38602,italian
38603,mexican
38604,filipino
38605,thai
38606,french
38607,italian
38608,french
38609,italian
38610,italian
38611,greek
38612,southern_us
38613,french
38614,moroccan
38615,mexican
38616,mexican
38617,mexican
38618,italian
38619,spanish
38620,filipino
38621,chinese
38622,mexican
38623,italian
38624,mexican
38625,italian
38626,spanish
38627,british
38628,italian
38629,southern_us
38630,indian
38631,indian
38632,indian
38633,thai
38634,italian
38635,irish
38636,jamaican
38637,chinese
38638,mexican
38639,mexican
38640,italian
38641,italian
38642,cajun_creole
38643,french
38644,spanish
38645,spanish
38646,italian
38647,spanish
38648,southern_us
38649,russian
38650,french
38651,mexican
38652,southern_us
38653,thai
38654,thai
38655,french
38656,greek
38657,southern_us
38658,spanish
38659,mexican
38660,irish
38661,russian
38662,filipino
38663,mexican
38664,british
38665,indian
38666,chinese
38667,mexican
38668,filipino
38669,mexican
38670,mexican
38671,indian
38672,southern_us
38673,filipino
38674,mexican
38675,french
38676,cajun_creole
38677,southern_us
38678,vietnamese
38679,french
38680,moroccan
38681,mexican
38682,spanish
38683,vietnamese
38684,italian
38685,british
38686,italian
38687,italian
38688,italian
38689,italian
38690,french
38691,italian
38692,indian
38693,thai
38694,cajun_creole
38695,indian
38696,thai
38697,indian
38698,mexican
38699,cajun_creole
38700,spanish
38701,southern_us
38702,indian
38703,italian
38704,spanish
38705,italian
38706,chinese
38707,italian
38708,mexican
38709,french
38710,mexican
38711,italian
38712,italian
38713,filipino
38714,irish
38715,mexican
38716,italian
38717,french
38718,indian
38719,spanish
38720,mexican
38721,italian
38722,korean
38723,moroccan
38724,southern_us
38725,greek
38726,greek
38727,italian
38728,mexican
38729,british
38730,italian
38731,italian
38732,italian
38733,cajun_creole
38734,mexican
38735,italian
38736,vietnamese
38737,french
38738,italian
38739,filipino
38740,italian
38741,vietnamese
38742,cajun_creole
38743,cajun_creole
38744,french
38745,italian
38746,jamaican
38747,moroccan
38748,moroccan
38749,italian
38750,mexican
38751,italian
38752,mexican
38753,indian
38754,italian
38755,spanish
38756,mexican
38757,southern_us
38758,southern_us
38759,italian
38760,chinese
38761,southern_us
38762,mexican
38763,italian
38764,french
38765,southern_us
38766,french
38767,indian
38768,indian
38769,thai
38770,japanese
38771,filipino
38772,mexican
38773,cajun_creole
38774,mexican
38775,indian
38776,italian
38777,italian
38778,chinese
38779,italian
38780,southern_us
38781,indian
38782,southern_us
38783,irish
38784,japanese
38785,indian
38786,mexican
38787,french
38788,vietnamese
38789,italian
38790,vietnamese
38791,spanish
38792,brazilian
38793,italian
38794,french
38795,russian
38796,indian
38797,indian
38798,italian
38799,chinese
38800,filipino
38801,chinese
38802,indian
38803,italian
38804,indian
38805,thai
38806,italian
38807,chinese
38808,italian
38809,jamaican
38810,cajun_creole
38811,southern_us
38812,thai
38813,moroccan
38814,british
38815,chinese
38816,thai
38817,italian
38818,russian
38819,southern_us
38820,chinese
38821,southern_us
38822,chinese
38823,japanese
38824,spanish
38825,chinese
38826,korean
38827,mexican
38828,chinese
38829,mexican
38830,thai
38831,thai
38832,korean
38833,southern_us
38834,jamaican
38835,italian
38836,chinese
38837,italian
38838,french
38839,italian
38840,mexican
38841,mexican
38842,mexican
38843,spanish
38844,french
38845,southern_us
38846,indian
38847,italian
38848,indian
38849,thai
38850,mexican
38851,italian
38852,irish
38853,jamaican
38854,southern_us
38855,chinese
38856,vietnamese
38857,southern_us
38858,thai
38859,mexican
38860,southern_us
38861,mexican
38862,brazilian
38863,italian
38864,italian
38865,brazilian
38866,indian
38867,chinese
38868,greek
38869,mexican
38870,mexican
38871,irish
38872,irish
38873,southern_us
38874,italian
38875,russian
38876,mexican
38877,brazilian
38878,mexican
38879,italian
38880,italian
38881,brazilian
38882,italian
38883,russian
38884,mexican
38885,italian
38886,vietnamese
38887,indian
38888,french
38889,vietnamese
38890,japanese
38891,italian
38892,mexican
38893,mexican
38894,italian
38895,italian
38896,french
38897,italian
38898,indian
38899,korean
38900,southern_us
38901,cajun_creole
38902,cajun_creole
38903,chinese
38904,korean
38905,italian
38906,indian
38907,cajun_creole
38908,cajun_creole
38909,mexican
38910,italian
38911,chinese
38912,italian
38913,italian
38914,italian
38915,cajun_creole
38916,thai
38917,indian
38918,indian
38919,vietnamese
38920,southern_us
38921,french
38922,thai
38923,cajun_creole
38924,mexican
38925,indian
38926,chinese
38927,mexican
38928,french
38929,southern_us
38930,indian
38931,vietnamese
38932,cajun_creole
38933,southern_us
38934,indian
38935,chinese
38936,mexican
38937,irish
38938,mexican
38939,thai
38940,southern_us
38941,russian
38942,indian
38943,mexican
38944,greek
38945,mexican
38946,filipino
38947,vietnamese
38948,italian
38949,greek
38950,chinese
38951,mexican
38952,indian
38953,mexican
38954,indian
38955,vietnamese
38956,mexican
38957,southern_us
38958,korean
38959,mexican
38960,brazilian
38961,french
38962,french
38963,italian
38964,irish
38965,mexican
38966,italian
38967,french
38968,chinese
38969,southern_us
38970,moroccan
38971,southern_us
38972,spanish
38973,indian
38974,mexican
38975,irish
38976,italian
38977,italian
38978,french
38979,thai
38980,mexican
38981,filipino
38982,thai
38983,thai
38984,japanese
38985,italian
38986,vietnamese
38987,chinese
38988,italian
38989,southern_us
38990,chinese
38991,vietnamese
38992,vietnamese
38993,mexican
38994,filipino
38995,chinese
38996,indian
38997,chinese
38998,russian
38999,italian
39000,italian
39001,mexican
39002,indian
39003,cajun_creole
39004,indian
39005,british
39006,cajun_creole
39007,southern_us
39008,mexican
39009,french
39010,thai
39011,chinese
39012,japanese
39013,italian
39014,vietnamese
39015,italian
39016,southern_us
39017,italian
39018,italian
39019,japanese
39020,mexican
39021,french
39022,italian
39023,mexican
39024,chinese
39025,mexican
39026,thai
39027,thai
39028,chinese
39029,cajun_creole
39030,irish
39031,indian
39032,irish
39033,italian
39034,moroccan
39035,italian
39036,british
39037,spanish
39038,italian
39039,thai
39040,italian
39041,irish
39042,southern_us
39043,italian
39044,mexican
39045,southern_us
39046,indian
39047,southern_us
39048,filipino
39049,indian
39050,indian
39051,chinese
39052,russian
39053,mexican
39054,southern_us
39055,italian
39056,chinese
39057,spanish
39058,italian
39059,southern_us
39060,italian
39061,thai
39062,italian
39063,french
39064,jamaican
39065,italian
39066,southern_us
39067,mexican
39068,japanese
39069,italian
39070,mexican
39071,indian
39072,mexican
39073,cajun_creole
39074,brazilian
39075,italian
39076,italian
39077,italian
39078,irish
39079,french
39080,italian
39081,southern_us
39082,cajun_creole
39083,italian
39084,italian
39085,indian
39086,thai
39087,italian
39088,vietnamese
39089,greek
39090,italian
39091,vietnamese
39092,russian
39093,japanese
39094,chinese
39095,chinese
39096,filipino
39097,mexican
39098,korean
39099,greek
39100,french
39101,italian
39102,thai
39103,thai
39104,british
39105,thai
39106,italian
39107,southern_us
39108,southern_us
39109,italian
39110,french
39111,southern_us
39112,japanese
39113,southern_us
39114,mexican
39115,french
39116,southern_us
39117,french
39118,greek
39119,thai
39120,french
39121,vietnamese
39122,mexican
39123,italian
39124,southern_us
39125,thai
39126,filipino
39127,japanese
39128,mexican
39129,russian
39130,french
39131,italian
39132,french
39133,french
39134,jamaican
39135,french
39136,indian
39137,french
39138,french
39139,mexican
39140,mexican
39141,italian
39142,southern_us
39143,italian
39144,spanish
39145,filipino
39146,russian
39147,southern_us
39148,italian
39149,greek
39150,italian
39151,mexican
39152,russian
39153,irish
39154,italian
39155,chinese
39156,brazilian
39157,italian
39158,chinese
39159,chinese
39160,indian
39161,mexican
39162,spanish
39163,mexican
39164,japanese
39165,southern_us
39166,french
39167,mexican
39168,chinese
39169,russian
39170,italian
39171,italian
39172,mexican
39173,chinese
39174,thai
39175,french
39176,moroccan
39177,southern_us
39178,french
39179,moroccan
39180,british
39181,italian
39182,italian
39183,italian
39184,greek
39185,mexican
39186,korean
39187,jamaican
39188,chinese
39189,italian
39190,italian
39191,spanish
39192,thai
39193,italian
39194,italian
39195,mexican
39196,italian
39197,greek
39198,korean
39199,korean
39200,italian
39201,indian
39202,southern_us
39203,french
39204,french
39205,southern_us
39206,mexican
39207,southern_us
39208,korean
39209,indian
39210,moroccan
39211,italian
39212,mexican
39213,mexican
39214,jamaican
39215,chinese
39216,italian
39217,indian
39218,italian
39219,chinese
39220,japanese
39221,italian
39222,mexican
39223,italian
39224,chinese
39225,mexican
39226,chinese
39227,chinese
39228,mexican
39229,french
39230,mexican
39231,french
39232,french
39233,italian
39234,mexican
39235,irish
39236,italian
39237,indian
39238,mexican
39239,italian
39240,moroccan
39241,southern_us
39242,italian
39243,italian
39244,southern_us
39245,mexican
39246,french
39247,korean
39248,british
39249,italian
39250,mexican
39251,vietnamese
39252,greek
39253,mexican
39254,italian
39255,indian
39256,french
39257,southern_us
39258,indian
39259,southern_us
39260,mexican
39261,mexican
39262,mexican
39263,japanese
39264,japanese
39265,italian
39266,southern_us
39267,mexican
39268,indian
39269,moroccan
39270,southern_us
39271,italian
39272,southern_us
39273,chinese
39274,cajun_creole
39275,indian
39276,french
39277,french
39278,cajun_creole
39279,greek
39280,french
39281,chinese
39282,southern_us
39283,indian
39284,french
39285,italian
39286,filipino
39287,chinese
39288,vietnamese
39289,korean
39290,mexican
39291,greek
39292,indian
39293,southern_us
39294,cajun_creole
39295,indian
39296,southern_us
39297,french
39298,mexican
39299,mexican
39300,italian
39301,indian
39302,italian
39303,southern_us
39304,british
39305,mexican
39306,southern_us
39307,chinese
39308,southern_us
39309,southern_us
39310,mexican
39311,italian
39312,southern_us
39313,japanese
39314,mexican
39315,mexican
39316,spanish
39317,cajun_creole
39318,italian
39319,chinese
39320,southern_us
39321,greek
39322,french
39323,vietnamese
39324,mexican
39325,southern_us
39326,french
39327,southern_us
39328,italian
39329,mexican
39330,indian
39331,mexican
39332,greek
39333,filipino
39334,chinese
39335,greek
39336,italian
39337,southern_us
39338,russian
39339,southern_us
39340,indian
39341,thai
39342,mexican
39343,italian
39344,italian
39345,french
39346,greek
39347,indian
39348,korean
39349,italian
39350,french
39351,indian
39352,italian
39353,mexican
39354,italian
39355,spanish
39356,irish
39357,southern_us
39358,french
39359,southern_us
39360,indian
39361,cajun_creole
39362,chinese
39363,italian
39364,southern_us
39365,mexican
39366,indian
39367,southern_us
39368,southern_us
39369,japanese
39370,mexican
39371,french
39372,italian
39373,irish
39374,chinese
39375,southern_us
39376,russian
39377,indian
39378,italian
39379,cajun_creole
39380,southern_us
39381,korean
39382,southern_us
39383,jamaican
39384,indian
39385,filipino
39386,thai
39387,southern_us
39388,greek
39389,mexican
39390,italian
39391,italian
39392,cajun_creole
39393,moroccan
39394,indian
39395,japanese
39396,irish
39397,italian
39398,mexican
39399,filipino
39400,spanish
39401,cajun_creole
39402,japanese
39403,mexican
39404,mexican
39405,chinese
39406,cajun_creole
39407,italian
39408,brazilian
39409,cajun_creole
39410,southern_us
39411,mexican
39412,mexican
39413,mexican
39414,indian
39415,italian
39416,cajun_creole
39417,chinese
39418,filipino
39419,mexican
39420,spanish
39421,indian
39422,italian
39423,spanish
39424,italian
39425,indian
39426,italian
39427,italian
39428,southern_us
39429,mexican
39430,indian
39431,mexican
39432,spanish
39433,spanish
39434,chinese
39435,southern_us
39436,chinese
39437,southern_us
39438,italian
39439,mexican
39440,italian
39441,italian
39442,vietnamese
39443,mexican
39444,chinese
39445,french
39446,mexican
39447,mexican
39448,southern_us
39449,irish
39450,french
39451,spanish
39452,french
39453,southern_us
39454,brazilian
39455,spanish
39456,italian
39457,cajun_creole
39458,brazilian
39459,spanish
39460,irish
39461,chinese
39462,spanish
39463,mexican
39464,indian
39465,southern_us
39466,mexican
39467,cajun_creole
39468,british
39469,italian
39470,thai
39471,italian
39472,irish
39473,mexican
39474,mexican
39475,chinese
39476,chinese
39477,thai
39478,italian
39479,korean
39480,french
39481,chinese
39482,indian
39483,vietnamese
39484,filipino
39485,southern_us
39486,vietnamese
39487,thai
39488,southern_us
39489,italian
39490,jamaican
39491,french
39492,french
39493,spanish
39494,japanese
39495,irish
39496,chinese
39497,greek
39498,french
39499,southern_us
39500,southern_us
39501,russian
39502,french
39503,italian
39504,mexican
39505,british
39506,mexican
39507,french
39508,spanish
39509,southern_us
39510,french
39511,jamaican
39512,mexican
39513,southern_us
39514,cajun_creole
39515,mexican
39516,mexican
39517,italian
39518,mexican
39519,italian
39520,spanish
39521,italian
39522,italian
39523,russian
39524,italian
39525,italian
39526,british
39527,southern_us
39528,southern_us
39529,cajun_creole
39530,chinese
39531,greek
39532,french
39533,chinese
39534,cajun_creole
39535,mexican
39536,southern_us
39537,mexican
39538,irish
39539,chinese
39540,mexican
39541,japanese
39542,irish
39543,southern_us
39544,mexican
39545,mexican
39546,french
39547,mexican
39548,italian
39549,mexican
39550,thai
39551,indian
39552,italian
39553,moroccan
39554,mexican
39555,mexican
39556,mexican
39557,italian
39558,british
39559,cajun_creole
39560,southern_us
39561,thai
39562,korean
39563,southern_us
39564,italian
39565,french
39566,chinese
39567,vietnamese
39568,mexican
39569,thai
39570,mexican
39571,italian
39572,mexican
39573,southern_us
39574,greek
39575,mexican
39576,korean
39577,brazilian
39578,moroccan
39579,russian
39580,italian
39581,thai
39582,italian
39583,southern_us
39584,french
39585,southern_us
39586,thai
39587,korean
39588,japanese
39589,vietnamese
39590,southern_us
39591,italian
39592,southern_us
39593,thai
39594,mexican
39595,japanese
39596,spanish
39597,french
39598,french
39599,irish
39600,japanese
39601,mexican
39602,mexican
39603,french
39604,japanese
39605,irish
39606,chinese
39607,italian
39608,mexican
39609,moroccan
39610,italian
39611,french
39612,thai
39613,chinese
39614,spanish
39615,mexican
39616,mexican
39617,italian
39618,southern_us
39619,italian
39620,chinese
39621,spanish
39622,irish
39623,italian
39624,french
39625,vietnamese
39626,italian
39627,indian
39628,mexican
39629,mexican
39630,southern_us
39631,chinese
39632,moroccan
39633,mexican
39634,mexican
39635,chinese
39636,mexican
39637,italian
39638,brazilian
39639,chinese
39640,italian
39641,chinese
39642,southern_us
39643,french
39644,indian
39645,irish
39646,indian
39647,filipino
39648,vietnamese
39649,mexican
39650,french
39651,italian
39652,greek
39653,korean
39654,italian
39655,mexican
39656,cajun_creole
39657,cajun_creole
39658,french
39659,irish
39660,moroccan
39661,vietnamese
39662,thai
39663,italian
39664,chinese
39665,mexican
39666,mexican
39667,filipino
39668,brazilian
39669,italian
39670,italian
39671,mexican
39672,thai
39673,japanese
39674,japanese
39675,greek
39676,indian
39677,chinese
39678,italian
39679,japanese
39680,mexican
39681,jamaican
39682,southern_us
39683,mexican
39684,spanish
39685,indian
39686,cajun_creole
39687,thai
39688,korean
39689,irish
39690,cajun_creole
39691,italian
39692,japanese
39693,italian
39694,mexican
39695,southern_us
39696,italian
39697,southern_us
39698,jamaican
39699,french
39700,italian
39701,greek
39702,brazilian
39703,cajun_creole
39704,filipino
39705,cajun_creole
39706,british
39707,italian
39708,jamaican
39709,mexican
39710,british
39711,southern_us
39712,southern_us
39713,italian
39714,russian
39715,italian
39716,korean
39717,mexican
39718,italian
39719,indian
39720,cajun_creole
39721,indian
39722,indian
39723,italian
39724,cajun_creole
39725,chinese
39726,italian
39727,mexican
39728,cajun_creole
39729,irish
39730,vietnamese
39731,italian
39732,russian
39733,italian
39734,chinese
39735,southern_us
39736,chinese
39737,italian
39738,mexican
39739,chinese
39740,southern_us
39741,italian
39742,cajun_creole
39743,indian
39744,southern_us
39745,southern_us
39746,chinese
39747,indian
39748,italian
39749,italian
39750,italian
39751,southern_us
39752,cajun_creole
39753,italian
39754,mexican
39755,thai
39756,italian
39757,indian
39758,mexican
39759,italian
39760,moroccan
39761,mexican
39762,indian
39763,mexican
39764,indian
39765,southern_us
39766,southern_us
39767,indian
39768,indian
39769,korean
39770,italian
39771,brazilian
39772,mexican
39773,moroccan
