id,cuisine
38060,chinese
38061,moroccan
38062,indian
38063,southern_us
38064,mexican
38065,southern_us
38066,chinese
38067,chinese
38068,italian
38069,indian
38070,russian
38071,mexican
38072,italian
38073,indian
38074,mexican
38075,chinese
38076,russian
38077,cajun_creole
38078,chinese
38079,southern_us
38080,indian
38081,chinese
38082,french
38083,cajun_creole
38084,chinese
38085,chinese
38086,southern_us
38087,cajun_creole
38088,italian
38089,italian
38090,southern_us
38091,italian
38092,chinese
38093,chinese
38094,russian
38095,mexican
38096,mexican
38097,cajun_creole
38098,mexican
38099,mexican
38100,southern_us
38101,french
38102,french
38103,mexican
38104,chinese
38105,southern_us
38106,chinese
38107,moroccan
38108,mexican
38109,chinese
38110,chinese
38111,italian
38112,cajun_creole
38113,jamaican
38114,chinese
38115,italian
38116,japanese
38117,chinese
38118,italian
38119,italian
38120,southern_us
38121,chinese
38122,italian
38123,mexican
38124,chinese
38125,french
38126,indian
38127,mexican
38128,chinese
38129,indian
38130,mexican
38131,cajun_creole
38132,southern_us
38133,indian
38134,indian
38135,chinese
38136,mexican
38137,mexican
38138,italian
38139,chinese
38140,southern_us
38141,british
38142,cajun_creole
38143,mexican
38144,italian
38145,italian
38146,chinese
38147,chinese
38148,italian
38149,italian
38150,mexican
38151,chinese
38152,indian
38153,chinese
38154,chinese
38155,chinese
38156,southern_us
38157,mexican
38158,italian
38159,italian
38160,moroccan
38161,chinese
38162,mexican
38163,mexican
38164,mexican
38165,mexican
38166,french
38167,italian
38168,french
38169,mexican
38170,chinese
38171,italian
38172,southern_us
38173,cajun_creole
38174,southern_us
38175,chinese
38176,chinese
38177,southern_us
38178,chinese
38179,indian
38180,mexican
38181,italian
38182,mexican
38183,french
38184,chinese
38185,southern_us
38186,cajun_creole
38187,french
38188,mexican
38189,french
38190,chinese
38191,french
38192,chinese
38193,chinese
38194,chinese
38195,indian
38196,mexican
38197,chinese
38198,french
38199,french
38200,mexican
38201,southern_us
38202,french
38203,chinese
38204,french
38205,italian
38206,french
38207,french
38208,chinese
38209,southern_us
38210,mexican
38211,french
38212,mexican
38213,italian
38214,chinese
38215,indian
38216,italian
38217,french
38218,italian
38219,chinese
38220,moroccan
38221,southern_us
38222,cajun_creole
38223,chinese
38224,southern_us
38225,chinese
38226,italian
38227,mexican
38228,southern_us
38229,japanese
38230,indian
38231,chinese
38232,southern_us
38233,moroccan
38234,mexican
38235,mexican
38236,jamaican
38237,cajun_creole
38238,chinese
38239,chinese
38240,italian
38241,mexican
38242,italian
38243,mexican
38244,indian
38245,mexican
38246,southern_us
38247,mexican
38248,mexican
38249,southern_us
38250,moroccan
38251,southern_us
38252,italian
38253,japanese
38254,french
38255,mexican
38256,french
38257,japanese
38258,chinese
38259,indian
38260,southern_us
38261,chinese
38262,southern_us
38263,chinese
38264,chinese
38265,indian
38266,chinese
38267,indian
38268,chinese
38269,chinese
38270,mexican
38271,italian
38272,mexican
38273,moroccan
38274,southern_us
38275,mexican
38276,french
38277,mexican
38278,indian
38279,cajun_creole
38280,mexican
38281,chinese
38282,chinese
38283,chinese
38284,southern_us
38285,italian
38286,chinese
38287,chinese
38288,cajun_creole
38289,mexican
38290,mexican
38291,mexican
38292,indian
38293,italian
38294,italian
38295,mexican
38296,moroccan
38297,chinese
38298,french
38299,italian
38300,chinese
38301,french
38302,mexican
38303,southern_us
38304,mexican
38305,chinese
38306,french
38307,indian
38308,mexican
38309,french
38310,indian
38311,chinese
38312,french
38313,southern_us
38314,chinese
38315,cajun_creole
38316,chinese
38317,mexican
38318,italian
38319,mexican
38320,french
38321,mexican
38322,chinese
38323,french
38324,italian
38325,chinese
38326,japanese
38327,japanese
38328,mexican
38329,chinese
38330,chinese
38331,southern_us
38332,indian
38333,chinese
38334,indian
38335,italian
38336,mexican
38337,japanese
38338,mexican
38339,filipino
38340,chinese
38341,chinese
38342,british
38343,chinese
38344,chinese
38345,mexican
38346,mexican
38347,italian
38348,italian
38349,mexican
38350,chinese
38351,southern_us
38352,chinese
38353,moroccan
38354,indian
38355,french
38356,italian
38357,italian
38358,mexican
38359,italian
38360,indian
38361,southern_us
38362,french
38363,southern_us
38364,french
38365,jamaican
38366,italian
38367,mexican
38368,mexican
38369,french
38370,chinese
38371,greek
38372,chinese
38373,indian
38374,mexican
38375,chinese
38376,chinese
38377,russian
38378,mexican
38379,chinese
38380,italian
38381,chinese
38382,italian
38383,chinese
38384,italian
38385,chinese
38386,southern_us
38387,mexican
38388,italian
38389,mexican
38390,moroccan
38391,indian
38392,cajun_creole
38393,mexican
38394,italian
38395,southern_us
38396,indian
38397,indian
38398,southern_us
38399,mexican
38400,chinese
38401,mexican
38402,mexican
38403,italian
38404,southern_us
38405,southern_us
38406,chinese
38407,mexican
38408,french
38409,chinese
38410,chinese
38411,italian
38412,french
38413,chinese
38414,italian
38415,mexican
38416,chinese
38417,chinese
38418,italian
38419,southern_us
38420,mexican
38421,indian
38422,mexican
38423,indian
38424,italian
38425,chinese
38426,southern_us
38427,italian
38428,chinese
38429,chinese
38430,russian
38431,french
38432,filipino
38433,italian
38434,indian
38435,mexican
38436,indian
38437,italian
38438,cajun_creole
38439,southern_us
38440,chinese
38441,chinese
38442,italian
38443,chinese
38444,moroccan
38445,moroccan
38446,british
38447,japanese
38448,french
38449,french
38450,italian
38451,chinese
38452,mexican
38453,mexican
38454,chinese
38455,chinese
38456,chinese
38457,chinese
38458,chinese
38459,southern_us
38460,chinese
38461,moroccan
38462,mexican
38463,mexican
38464,mexican
38465,mexican
38466,italian
38467,mexican
38468,southern_us
38469,chinese
38470,chinese
38471,greek
38472,mexican
38473,italian
38474,southern_us
38475,mexican
38476,chinese
38477,italian
38478,indian
38479,chinese
38480,italian
38481,mexican
38482,italian
38483,southern_us
38484,chinese
38485,chinese
38486,chinese
38487,italian
38488,southern_us
38489,french
38490,indian
38491,french
38492,french
38493,italian
38494,italian
38495,indian
38496,chinese
38497,chinese
38498,chinese
38499,chinese
38500,mexican
38501,chinese
38502,japanese
38503,chinese
38504,chinese
38505,chinese
38506,greek
38507,italian
38508,chinese
38509,chinese
38510,chinese
38511,italian
38512,italian
38513,jamaican
38514,chinese
38515,mexican
38516,chinese
38517,mexican
38518,chinese
38519,moroccan
38520,french
38521,southern_us
38522,italian
38523,chinese
38524,chinese
38525,french
38526,mexican
38527,indian
38528,indian
38529,mexican
38530,italian
38531,italian
38532,indian
38533,chinese
38534,chinese
38535,mexican
38536,french
38537,indian
38538,indian
38539,italian
38540,italian
38541,chinese
38542,chinese
38543,moroccan
38544,mexican
38545,french
38546,japanese
38547,chinese
38548,french
38549,italian
38550,italian
38551,chinese
38552,mexican
38553,italian
38554,moroccan
38555,southern_us
38556,cajun_creole
38557,southern_us
38558,mexican
38559,french
38560,indian
38561,chinese
38562,chinese
38563,italian
38564,mexican
38565,chinese
38566,italian
38567,chinese
38568,chinese
38569,indian
38570,southern_us
38571,french
38572,french
38573,indian
38574,indian
38575,chinese
38576,chinese
38577,indian
38578,italian
38579,cajun_creole
38580,chinese
38581,mexican
38582,southern_us
38583,chinese
38584,southern_us
38585,moroccan
38586,indian
38587,mexican
38588,french
38589,chinese
38590,mexican
38591,chinese
38592,chinese
38593,italian
38594,mexican
38595,italian
38596,italian
38597,chinese
38598,chinese
38599,moroccan
38600,french
38601,indian
38602,italian
38603,mexican
38604,chinese
38605,chinese
38606,russian
38607,italian
38608,french
38609,italian
38610,italian
38611,chinese
38612,southern_us
38613,russian
38614,moroccan
38615,mexican
38616,mexican
38617,mexican
38618,italian
38619,chinese
38620,brazilian
38621,brazilian
38622,mexican
38623,italian
38624,mexican
38625,greek
38626,french
38627,moroccan
38628,italian
38629,southern_us
38630,indian
38631,indian
38632,indian
38633,chinese
38634,french
38635,moroccan
38636,chinese
38637,chinese
38638,mexican
38639,mexican
38640,italian
38641,italian
38642,jamaican
38643,russian
38644,indian
38645,mexican
38646,french
38647,french
38648,southern_us
38649,chinese
38650,french
38651,mexican
38652,southern_us
38653,chinese
38654,chinese
38655,french
38656,filipino
38657,southern_us
38658,japanese
38659,mexican
38660,french
38661,french
38662,chinese
38663,mexican
38664,moroccan
38665,indian
38666,chinese
38667,mexican
38668,moroccan
38669,mexican
38670,mexican
38671,indian
38672,cajun_creole
38673,jamaican
38674,mexican
38675,french
38676,cajun_creole
38677,russian
38678,chinese
38679,french
38680,chinese
38681,mexican
38682,greek
38683,chinese
38684,italian
38685,southern_us
38686,italian
38687,italian
38688,mexican
38689,italian
38690,french
38691,italian
38692,indian
38693,chinese
38694,cajun_creole
38695,japanese
38696,chinese
38697,indian
38698,mexican
38699,cajun_creole
38700,french
38701,japanese
38702,indian
38703,italian
38704,japanese
38705,italian
38706,chinese
38707,italian
38708,mexican
38709,filipino
38710,mexican
38711,italian
38712,french
38713,filipino
38714,moroccan
38715,mexican
38716,italian
38717,french
38718,indian
38719,chinese
38720,mexican
38721,italian
38722,chinese
38723,chinese
38724,southern_us
38725,japanese
38726,french
38727,italian
38728,mexican
38729,indian
38730,italian
38731,chinese
38732,italian
38733,cajun_creole
38734,mexican
38735,italian
38736,chinese
38737,french
38738,italian
38739,chinese
38740,italian
38741,indian
38742,cajun_creole
38743,cajun_creole
38744,french
38745,italian
38746,japanese
38747,french
38748,japanese
38749,italian
38750,mexican
38751,italian
38752,mexican
38753,chinese
38754,italian
38755,chinese
38756,mexican
38757,southern_us
38758,southern_us
38759,french
38760,chinese
38761,southern_us
38762,mexican
38763,italian
38764,french
38765,southern_us
38766,russian
38767,indian
38768,indian
38769,chinese
38770,chinese
38771,chinese
38772,mexican
38773,cajun_creole
38774,mexican
38775,indian
38776,italian
38777,italian
38778,chinese
38779,italian
38780,french
38781,indian
38782,southern_us
38783,indian
38784,chinese
38785,indian
38786,southern_us
38787,southern_us
38788,chinese
38789,italian
38790,chinese
38791,greek
38792,brazilian
38793,french
38794,french
38795,moroccan
38796,indian
38797,indian
38798,italian
38799,chinese
38800,japanese
38801,chinese
38802,indian
38803,italian
38804,indian
38805,chinese
38806,italian
38807,chinese
38808,italian
38809,indian
38810,cajun_creole
38811,southern_us
38812,chinese
38813,indian
38814,indian
38815,chinese
38816,indian
38817,italian
38818,chinese
38819,southern_us
38820,chinese
38821,southern_us
38822,chinese
38823,indian
38824,japanese
38825,chinese
38826,chinese
38827,mexican
38828,chinese
38829,mexican
38830,chinese
38831,chinese
38832,chinese
38833,moroccan
38834,indian
38835,italian
38836,chinese
38837,italian
38838,french
38839,italian
38840,mexican
38841,mexican
38842,mexican
38843,chinese
38844,italian
38845,indian
38846,indian
38847,french
38848,indian
38849,chinese
38850,mexican
38851,french
38852,moroccan
38853,chinese
38854,southern_us
38855,chinese
38856,chinese
38857,southern_us
38858,chinese
38859,mexican
38860,southern_us
38861,chinese
38862,chinese
38863,italian
38864,italian
38865,chinese
38866,indian
38867,chinese
38868,french
38869,mexican
38870,mexican
38871,british
38872,chinese
38873,southern_us
38874,italian
38875,indian
38876,mexican
38877,chinese
38878,mexican
38879,italian
38880,italian
38881,chinese
38882,italian
38883,chinese
38884,mexican
38885,italian
38886,chinese
38887,japanese
38888,french
38889,chinese
38890,chinese
38891,italian
38892,mexican
38893,mexican
38894,italian
38895,italian
38896,moroccan
38897,italian
38898,indian
38899,chinese
38900,southern_us
38901,cajun_creole
38902,cajun_creole
38903,chinese
38904,chinese
38905,italian
38906,chinese
38907,cajun_creole
38908,southern_us
38909,mexican
38910,italian
38911,chinese
38912,italian
38913,italian
38914,italian
38915,cajun_creole
38916,chinese
38917,indian
38918,indian
38919,chinese
38920,southern_us
38921,indian
38922,chinese
38923,cajun_creole
38924,mexican
38925,indian
38926,chinese
38927,mexican
38928,french
38929,southern_us
38930,indian
38931,chinese
38932,indian
38933,southern_us
38934,indian
38935,chinese
38936,brazilian
38937,chinese
38938,mexican
38939,indian
38940,southern_us
38941,chinese
38942,indian
38943,mexican
38944,french
38945,mexican
38946,chinese
38947,chinese
38948,spanish
38949,italian
38950,chinese
38951,mexican
38952,indian
38953,mexican
38954,indian
38955,chinese
38956,mexican
38957,southern_us
38958,chinese
38959,mexican
38960,japanese
38961,british
38962,moroccan
38963,italian
38964,moroccan
38965,mexican
38966,italian
38967,french
38968,chinese
38969,southern_us
38970,japanese
38971,southern_us
38972,moroccan
38973,indian
38974,mexican
38975,moroccan
38976,italian
38977,italian
38978,southern_us
38979,chinese
38980,mexican
38981,chinese
38982,chinese
38983,chinese
38984,chinese
38985,italian
38986,chinese
38987,chinese
38988,italian
38989,southern_us
38990,chinese
38991,chinese
38992,chinese
38993,mexican
38994,italian
38995,chinese
38996,indian
38997,chinese
38998,french
38999,italian
39000,italian
39001,mexican
39002,japanese
39003,cajun_creole
39004,chinese
39005,french
39006,cajun_creole
39007,cajun_creole
39008,mexican
39009,french
39010,chinese
39011,chinese
39012,chinese
39013,italian
39014,chinese
39015,italian
39016,filipino
39017,italian
39018,italian
39019,chinese
39020,mexican
39021,filipino
39022,italian
39023,mexican
39024,chinese
39025,mexican
39026,chinese
39027,chinese
39028,chinese
39029,jamaican
39030,chinese
39031,indian
39032,japanese
39033,italian
39034,chinese
39035,italian
39036,french
39037,french
39038,italian
39039,chinese
39040,italian
39041,indian
39042,southern_us
39043,italian
39044,mexican
39045,southern_us
39046,indian
39047,british
39048,chinese
39049,indian
39050,indian
39051,chinese
39052,chinese
39053,mexican
39054,moroccan
39055,italian
39056,chinese
39057,french
39058,italian
39059,southern_us
39060,italian
39061,chinese
39062,italian
39063,french
39064,indian
39065,italian
39066,southern_us
39067,mexican
39068,chinese
39069,italian
39070,mexican
39071,indian
39072,mexican
39073,indian
39074,jamaican
39075,italian
39076,italian
39077,italian
39078,moroccan
39079,french
39080,italian
39081,southern_us
39082,cajun_creole
39083,italian
39084,italian
39085,indian
39086,chinese
39087,italian
39088,british
39089,moroccan
39090,italian
39091,chinese
39092,chinese
39093,chinese
39094,chinese
39095,chinese
39096,chinese
39097,mexican
39098,chinese
39099,french
39100,french
39101,italian
39102,chinese
39103,chinese
39104,southern_us
39105,chinese
39106,french
39107,southern_us
39108,mexican
39109,italian
39110,russian
39111,southern_us
39112,chinese
39113,southern_us
39114,mexican
39115,french
39116,southern_us
39117,russian
39118,french
39119,chinese
39120,french
39121,chinese
39122,mexican
39123,italian
39124,southern_us
39125,chinese
39126,brazilian
39127,chinese
39128,mexican
39129,chinese
39130,french
39131,italian
39132,french
39133,french
39134,jamaican
39135,greek
39136,indian
39137,mexican
39138,moroccan
39139,mexican
39140,mexican
39141,italian
39142,southern_us
39143,italian
39144,chinese
39145,indian
39146,french
39147,southern_us
39148,italian
39149,chinese
39150,italian
39151,mexican
39152,chinese
39153,indian
39154,italian
39155,chinese
39156,chinese
39157,french
39158,chinese
39159,chinese
39160,indian
39161,mexican
39162,french
39163,mexican
39164,chinese
39165,southern_us
39166,french
39167,mexican
39168,chinese
39169,chinese
39170,french
39171,italian
39172,mexican
39173,chinese
39174,chinese
39175,french
39176,chinese
39177,southern_us
39178,british
39179,chinese
39180,indian
39181,italian
39182,italian
39183,italian
39184,moroccan
39185,mexican
39186,chinese
39187,jamaican
39188,chinese
39189,italian
39190,italian
39191,chinese
39192,chinese
39193,italian
39194,italian
39195,mexican
39196,italian
39197,french
39198,chinese
39199,chinese
39200,italian
39201,indian
39202,southern_us
39203,filipino
39204,french
39205,southern_us
39206,mexican
39207,cajun_creole
39208,chinese
39209,indian
39210,japanese
39211,italian
39212,mexican
39213,mexican
39214,jamaican
39215,chinese
39216,french
39217,indian
39218,italian
39219,chinese
39220,chinese
39221,italian
39222,mexican
39223,italian
39224,chinese
39225,mexican
39226,chinese
39227,chinese
39228,mexican
39229,french
39230,mexican
39231,italian
39232,french
39233,italian
39234,mexican
39235,chinese
39236,italian
39237,indian
39238,mexican
39239,italian
39240,chinese
39241,southern_us
39242,italian
39243,italian
39244,southern_us
39245,mexican
39246,chinese
39247,chinese
39248,moroccan
39249,italian
39250,mexican
39251,chinese
39252,french
39253,mexican
39254,italian
39255,indian
39256,french
39257,southern_us
39258,indian
39259,southern_us
39260,mexican
39261,mexican
39262,mexican
39263,chinese
39264,chinese
39265,french
39266,southern_us
39267,mexican
39268,indian
39269,indian
39270,southern_us
39271,italian
39272,southern_us
39273,chinese
39274,cajun_creole
39275,filipino
39276,french
39277,french
39278,cajun_creole
39279,french
39280,french
39281,chinese
39282,italian
39283,indian
39284,italian
39285,italian
39286,chinese
39287,chinese
39288,chinese
39289,chinese
39290,mexican
39291,chinese
39292,indian
39293,southern_us
39294,cajun_creole
39295,indian
39296,indian
39297,french
39298,mexican
39299,mexican
39300,italian
39301,indian
39302,italian
39303,southern_us
39304,southern_us
39305,mexican
39306,british
39307,chinese
39308,southern_us
39309,southern_us
39310,mexican
39311,italian
39312,southern_us
39313,chinese
39314,mexican
39315,mexican
39316,french
39317,cajun_creole
39318,italian
39319,chinese
39320,british
39321,chinese
39322,french
39323,chinese
39324,mexican
39325,southern_us
39326,chinese
39327,southern_us
39328,italian
39329,mexican
39330,chinese
39331,mexican
39332,french
39333,chinese
39334,chinese
39335,french
39336,italian
39337,southern_us
39338,moroccan
39339,british
39340,indian
39341,chinese
39342,mexican
39343,italian
39344,italian
39345,russian
39346,moroccan
39347,indian
39348,chinese
39349,italian
39350,french
39351,indian
39352,italian
39353,mexican
39354,italian
39355,french
39356,chinese
39357,southern_us
39358,chinese
39359,southern_us
39360,indian
39361,cajun_creole
39362,chinese
39363,chinese
39364,southern_us
39365,mexican
39366,indian
39367,southern_us
39368,southern_us
39369,chinese
39370,mexican
39371,french
39372,italian
39373,southern_us
39374,chinese
39375,cajun_creole
39376,cajun_creole
39377,indian
39378,italian
39379,southern_us
39380,southern_us
39381,chinese
39382,mexican
39383,jamaican
39384,chinese
39385,chinese
39386,chinese
39387,southern_us
39388,moroccan
39389,mexican
39390,italian
39391,italian
39392,cajun_creole
39393,chinese
39394,indian
39395,chinese
39396,moroccan
39397,italian
39398,mexican
39399,chinese
39400,chinese
39401,cajun_creole
39402,chinese
39403,mexican
39404,mexican
39405,chinese
39406,chinese
39407,italian
39408,chinese
39409,cajun_creole
39410,southern_us
39411,mexican
39412,mexican
39413,french
39414,chinese
39415,french
39416,cajun_creole
39417,chinese
39418,chinese
39419,mexican
39420,french
39421,indian
39422,french
39423,mexican
39424,italian
39425,indian
39426,italian
39427,italian
39428,southern_us
39429,mexican
39430,indian
39431,mexican
39432,french
39433,mexican
39434,chinese
39435,southern_us
39436,chinese
39437,southern_us
39438,italian
39439,mexican
39440,italian
39441,italian
39442,chinese
39443,mexican
39444,chinese
39445,french
39446,mexican
39447,mexican
39448,southern_us
39449,chinese
39450,french
39451,mexican
39452,french
39453,cajun_creole
39454,indian
39455,chinese
39456,italian
39457,cajun_creole
39458,filipino
39459,chinese
39460,indian
39461,chinese
39462,moroccan
39463,moroccan
39464,indian
39465,chinese
39466,mexican
39467,cajun_creole
39468,southern_us
39469,italian
39470,chinese
39471,italian
39472,chinese
39473,mexican
39474,mexican
39475,chinese
39476,chinese
39477,chinese
39478,filipino
39479,chinese
39480,french
39481,chinese
39482,chinese
39483,chinese
39484,chinese
39485,southern_us
39486,chinese
39487,chinese
39488,southern_us
39489,italian
39490,cajun_creole
39491,chinese
39492,italian
39493,chinese
39494,chinese
39495,moroccan
39496,chinese
39497,chinese
39498,moroccan
39499,southern_us
39500,southern_us
39501,japanese
39502,french
39503,italian
39504,mexican
39505,chinese
39506,mexican
39507,french
39508,french
39509,southern_us
39510,southern_us
39511,indian
39512,mexican
39513,french
39514,chinese
39515,mexican
39516,chinese
39517,italian
39518,mexican
39519,italian
39520,italian
39521,italian
39522,italian
39523,chinese
39524,italian
39525,italian
39526,french
39527,southern_us
39528,southern_us
39529,cajun_creole
39530,chinese
39531,chinese
39532,french
39533,chinese
39534,cajun_creole
39535,mexican
39536,southern_us
39537,mexican
39538,chinese
39539,chinese
39540,mexican
39541,chinese
39542,british
39543,southern_us
39544,mexican
39545,mexican
39546,french
39547,mexican
39548,italian
39549,mexican
39550,chinese
39551,indian
39552,italian
39553,chinese
39554,mexican
39555,mexican
39556,mexican
39557,italian
39558,filipino
39559,cajun_creole
39560,southern_us
39561,chinese
39562,chinese
39563,southern_us
39564,italian
39565,italian
39566,chinese
39567,chinese
39568,mexican
39569,chinese
39570,mexican
39571,italian
39572,mexican
39573,indian
39574,chinese
39575,mexican
39576,chinese
39577,filipino
39578,chinese
39579,chinese
39580,chinese
39581,chinese
39582,italian
39583,chinese
39584,french
39585,southern_us
39586,chinese
39587,chinese
39588,chinese
39589,chinese
39590,southern_us
39591,italian
39592,chinese
39593,japanese
39594,mexican
39595,chinese
39596,chinese
39597,french
39598,french
39599,moroccan
39600,chinese
39601,mexican
39602,mexican
39603,moroccan
39604,indian
39605,japanese
39606,chinese
39607,french
39608,mexican
39609,french
39610,french
39611,french
39612,chinese
39613,chinese
39614,chinese
39615,mexican
39616,mexican
39617,french
39618,southern_us
39619,italian
39620,chinese
39621,chinese
39622,french
39623,italian
39624,french
39625,chinese
39626,italian
39627,indian
39628,southern_us
39629,mexican
39630,southern_us
39631,chinese
39632,indian
39633,mexican
39634,mexican
39635,chinese
39636,filipino
39637,french
39638,filipino
39639,chinese
39640,italian
39641,chinese
39642,southern_us
39643,moroccan
39644,indian
39645,indian
39646,indian
39647,chinese
39648,chinese
39649,mexican
39650,italian
39651,italian
39652,french
39653,chinese
39654,italian
39655,mexican
39656,cajun_creole
39657,cajun_creole
39658,moroccan
39659,chinese
39660,chinese
39661,chinese
39662,chinese
39663,italian
39664,chinese
39665,mexican
39666,mexican
39667,chinese
39668,chinese
39669,italian
39670,italian
39671,mexican
39672,chinese
39673,chinese
39674,brazilian
39675,french
39676,indian
39677,chinese
39678,italian
39679,indian
39680,mexican
39681,southern_us
39682,southern_us
39683,mexican
39684,chinese
39685,indian
39686,cajun_creole
39687,chinese
39688,chinese
39689,chinese
39690,cajun_creole
39691,italian
39692,chinese
39693,italian
39694,mexican
39695,brazilian
39696,italian
39697,southern_us
39698,chinese
39699,french
39700,italian
39701,italian
39702,filipino
39703,jamaican
39704,japanese
39705,southern_us
39706,indian
39707,greek
39708,japanese
39709,mexican
39710,moroccan
39711,moroccan
39712,southern_us
39713,italian
39714,french
39715,italian
39716,chinese
39717,mexican
39718,french
39719,indian
39720,cajun_creole
39721,indian
39722,brazilian
39723,italian
39724,cajun_creole
39725,chinese
39726,italian
39727,mexican
39728,southern_us
39729,japanese
39730,chinese
39731,italian
39732,japanese
39733,italian
39734,chinese
39735,southern_us
39736,chinese
39737,italian
39738,mexican
39739,chinese
39740,southern_us
39741,italian
39742,cajun_creole
39743,indian
39744,southern_us
39745,southern_us
39746,chinese
39747,indian
39748,italian
39749,italian
39750,italian
39751,southern_us
39752,cajun_creole
39753,italian
39754,mexican
39755,chinese
39756,italian
39757,indian
39758,mexican
39759,italian
39760,japanese
39761,mexican
39762,indian
39763,mexican
39764,indian
39765,japanese
39766,southern_us
39767,indian
39768,indian
39769,chinese
39770,greek
39771,mexican
39772,mexican
39773,japanese
